model_id,provider,model_type,pipeline_tag,downloads,downloads_all_time,likes,created_at,trending_score,params_est,is_finetune,base_model,tier
Qwen/Qwen2-Audio-7B-Instruct,transformers,qwen2_audio,audio-text-to-text,646749,6227077,550,2024-07-31T09:22:21+00:00,2,8397094912,True,,Tier 3
wasmdashai/lahja-sa-ahmad-v1,transformers,vits,text-to-speech,250749,250749,4,2026-07-16T07:12:19+00:00,3,36284784,True,wasmdashai/vits-ar-sa-A,Tier 3
MCG-NJU/videomae-base,transformers,videomae,video-classification,272912,3939083,55,2022-08-03T09:27:59+00:00,0,94210944,False,,Tier 3
distilbert/distilbert-base-cased-distilled-squad,transformers,distilbert,question-answering,247949,25922368,269,2022-03-02T23:29:04+00:00,0,65192450,False,,Tier 3
vidore/colpali-v1.3-hf,transformers,colpali,visual-document-retrieval,254029,1044420,26,2024-11-28T22:30:37+00:00,0,2924613488,True,vidore/colpaligemma-3b-pt-448-base,Tier 3
usyd-community/vitpose-plus-base,transformers,vitpose,keypoint-detection,294912,37491410,33,2025-01-08T12:42:22+00:00,1,125396497,False,,Tier 3
google/timesfm-2.5-200m-transformers,transformers,timesfm2_5,time-series-forecasting,200617,620952,125,2026-02-19T22:08:53+00:00,1,231289280,False,,Tier 3
google/pegasus-xsum,transformers,pegasus,summarization,170032,12499534,222,2022-03-02T23:29:05+00:00,0,0,False,,Tier 3
llava-hf/LLaVA-NeXT-Video-7B-hf,transformers,llava_next_video,video-text-to-text,186867,2730765,126,2024-06-05T13:28:32+00:00,0,7063431168,True,,Tier 3
dandelin/vilt-b32-finetuned-vqa,transformers,vilt,visual-question-answering,116602,6071019,424,2022-03-02T23:29:05+00:00,0,0,True,,Tier 3
google/tapas-large-finetuned-sqa,transformers,tapas,table-question-answering,51499,445850,7,2022-03-02T23:29:05+00:00,0,0,True,,Tier 3
google/ddpm-cifar10-32,diffusers,DDPMPipeline,unconditional-image-generation,35141,1479878,87,2022-06-16T12:53:22+00:00,2,35746307,False,,Tier 3
impira/layoutlm-document-qa,transformers,layoutlm,document-question-answering,26517,2960696,1182,2022-08-07T21:07:19+00:00,1,127793412,False,,Tier 3
caidas/swin2SR-classical-sr-x2-64,transformers,swin2sr,image-to-image,16048,4131760,46,2022-12-16T14:05:18+00:00,2,12091571,False,,Tier 3
HKUSTAudio/xcodec2,transformers,xcodec2,audio-to-audio,4666,519616,101,2025-01-07T06:07:24+00:00,0,822739130,False,,Tier 3
UnfilteredAI/NSFW-GEN-ANIME,diffusers,StableDiffusionXLPipeline,text-to-image,3426,221690,196,2024-04-14T08:25:02+00:00,0.1,3468838944,True,OEvortex/PixelGen,Tier 3
edbeeching/decision-transformer-gym-hopper-medium,transformers,decision_transformer,reinforcement-learning,1333,187131,7,2022-03-16T08:20:31+00:00,0,0,False,,Tier 3
LIAMF-USP/roberta-large-finetuned-race,transformers,roberta,multiple-choice,769,345973,11,2022-03-02T23:29:04+00:00,0,0,True,,Tier 3
DuoNeural/Cosmos3-Nano-GPTQ-4bit,diffusers,Cosmos3OmniPipeline,text-to-video,175,365,1,2026-06-02T13:39:49+00:00,0,0,True,nvidia/Cosmos3-Nano,Tier 3
BAAI/bge-m3,sentence-transformers,xlm-roberta,sentence-similarity,34670275,229963555,3241,2024-01-27T17:07:29+00:00,15,0,False,,Tier 3
FacebookAI/xlm-roberta-base,transformers,xlm-roberta,fill-mask,23494945,679945521,873,2022-03-02T23:29:04+00:00,4,278885778,False,,Tier 3
Qwen/Qwen3-0.6B,transformers,qwen3,text-generation,26124974,162352705,1430,2025-04-27T03:40:08+00:00,17,751632384,True,Qwen/Qwen3-0.6B-Base,Tier 3
intfloat/multilingual-e5-large,sentence-transformers,xlm-roberta,feature-extraction,12353921,93376694,1227,2023-06-30T07:38:19+00:00,1,559890946,False,,Tier 3
facebook/contriever,transformers,bert,unknown,7430720,167868991,96,2022-03-02T23:29:05+00:00,1,0,False,,Tier 3
cross-encoder/mmarco-mMiniLMv2-L12-H384-v1,sentence-transformers,xlm-roberta,text-ranking,2492882,8800876,76,2022-06-01T08:27:31+00:00,1,117641603,True,nreimers/mMiniLMv2-L12-H384-distilled-from-XLMR-Large,Tier 3
Qwen/Qwen3.5-9B,transformers,qwen3_5,image-text-to-text,9228130,37411598,1727,2026-02-27T12:58:26+00:00,19,9653104368,True,Qwen/Qwen3.5-9B-Base,Tier 3
Helsinki-NLP/opus-mt-nl-en,transformers,marian,translation,1158164,17004838,10,2022-03-02T23:29:04+00:00,0,0,False,,Tier 3
facebook/wav2vec2-base-960h,transformers,wav2vec2,automatic-speech-recognition,1461778,114328495,399,2022-03-02T23:29:05+00:00,1,94395552,False,,Tier 3
google/siglip-so400m-patch14-384,transformers,siglip,zero-shot-image-classification,2125887,80993794,681,2024-01-08T13:38:32+00:00,0,877960498,False,,Tier 3
distilbert/distilbert-base-uncased-finetuned-sst-2-english,transformers,distilbert,text-classification,3840845,394343547,928,2022-03-02T23:29:04+00:00,1,66955010,True,,Tier 3
microsoft/resnet-50,transformers,resnet,image-classification,990608,571704984,497,2022-03-16T15:42:43+00:00,0,25610152,False,,Tier 3
audeering/wav2vec2-large-robust-12-ft-emotion-msp-dim,transformers,wav2vec2,audio-classification,537095,14598965,173,2022-04-06T12:40:02+00:00,1,165336707,False,,Tier 3
google/vit-base-patch16-224-in21k,transformers,vit,image-feature-extraction,889263,231383375,413,2022-03-02T23:29:05+00:00,2,86389248,False,,Tier 3
Qwen/Qwen2.5-Omni-3B,transformers,qwen2_5_omni,any-to-any,1735342,8077099,343,2025-04-30T03:22:47+00:00,3,5537120672,False,,Tier 3
microsoft/table-transformer-structure-recognition,transformers,table-transformer,object-detection,1799493,35873832,225,2022-10-14T09:19:57+00:00,1,28847819,False,,Tier 3
Davlan/xlm-roberta-large-ner-hrl,transformers,xlm-roberta,token-classification,492865,3290185,15,2022-03-02T23:29:04+00:00,0,558850571,False,,Tier 3
google/owlv2-base-patch16-ensemble,transformers,owlv2,zero-shot-object-detection,1578376,25626310,127,2023-10-13T09:27:09+00:00,0,154966791,False,,Tier 3
joeddav/xlm-roberta-large-xnli,transformers,xlm-roberta,zero-shot-classification,321568,13940294,292,2022-03-02T23:29:05+00:00,1,560943621,False,,Tier 3
kha-white/manga-ocr-base,transformers,vision-encoder-decoder,image-to-text,434413,7552888,176,2022-03-02T23:29:05+00:00,0,0,False,,Tier 3
facebook/mask2former-swin-large-ade-semantic,transformers,mask2former,image-segmentation,751474,3816177,21,2023-01-05T12:25:00+00:00,0,215986594,False,,Tier 3
facebook/sam2-hiera-base-plus,transformers,sam2_video,mask-generation,139566,525870,12,2024-08-02T19:09:30+00:00,0,80834178,False,,Tier 3
facebook/musicgen-melody,transformers,musicgen_melody,text-to-audio,8491,96268,255,2023-06-08T17:27:38+00:00,1,1557389894,False,,Tier 3
Intel/dpt-hybrid-midas,transformers,dpt,depth-estimation,219297,21190639,111,2022-12-06T09:12:55+00:00,0,0,False,,Tier 3
microsoft/VibeVoice-ASR-HF,transformers,vibevoice_asr,audio-text-to-text,351027,1881620,162,2026-03-02T02:48:09+00:00,3,8330325888,False,,Tier 3
sesame/csm-1b,transformers,csm,text-to-speech,255097,1635884,2413,2025-03-06T15:36:45+00:00,4,1552791552,False,,Tier 3
facebook/vjepa2-vitl-fpc64-256,transformers,vjepa2,video-classification,256415,1356853,204,2025-05-31T09:02:35+00:00,0,325971328,False,,Tier 3
google-bert/bert-large-uncased-whole-word-masking-finetuned-squad,transformers,bert,question-answering,55994,37238348,188,2022-03-02T23:29:04+00:00,0,335143938,True,,Tier 3
vidore/colqwen2-v1.0-hf,transformers,colqwen2,visual-document-retrieval,43340,553249,23,2025-02-11T10:48:50+00:00,0,2209182336,True,vidore/colqwen2-base,Tier 3
ETH-CVG/lightglue_superpoint,transformers,lightglue,keypoint-detection,12776,16140171,65,2025-02-20T15:52:56+00:00,0,13744594,False,,Tier 3
K-Iwa/time-anchor-modernbert-32m,transformers,modernbert,time-series-forecasting,13443,14581,2,2026-06-12T02:07:06+00:00,1,33419528,False,,Tier 3
csebuetnlp/mT5_multilingual_XLSum,transformers,mt5,summarization,10152,2436815,327,2022-03-02T23:29:05+00:00,1,0,False,,Tier 3
google/deplot,transformers,pix2struct,visual-question-answering,36441,715968,319,2023-04-03T11:05:38+00:00,1,282285696,False,,Tier 3
MiniT2I/MiniT2I,diffusers,MiniT2IPipeline,text-to-image,872,1052,23,2026-06-14T00:45:42+00:00,2,0,False,,Tier 3
JazibEijaz/bert-base-uncased-finetuned-swag-e1-b16-l5e5,transformers,bert,multiple-choice,15,657,0,2022-03-02T23:29:04+00:00,0,0,True,,Tier 3
sentence-transformers/all-mpnet-base-v2,sentence-transformers,mpnet,sentence-similarity,29737160,1288509117,1332,2022-03-02T23:29:05+00:00,0.5,109486978,False,,Tier 3
FacebookAI/roberta-large,transformers,roberta,fill-mask,12225546,638724620,311,2022-03-02T23:29:04+00:00,0.5,355412571,False,,Tier 3
openai-community/gpt2,transformers,gpt2,text-generation,13741183,894136557,3359,2022-03-02T23:29:04+00:00,10,137022720,False,,Tier 3
ibm-granite/granite-embedding-small-english-r2,sentence-transformers,modernbert,feature-extraction,2759509,12393948,74,2025-07-17T20:41:53+00:00,0,47662464,False,,Tier 3
facebook/wav2vec2-base,transformers,wav2vec2,unknown,3465050,37721846,124,2022-03-02T23:29:05+00:00,2,0,False,,Tier 3
Qwen/Qwen3-VL-8B-Instruct,transformers,qwen3_vl,image-text-to-text,4902186,42567543,1000,2025-10-11T07:23:39+00:00,10,8767123696,True,,Tier 3
facebook/nllb-200-distilled-600M,transformers,m2m_100,translation,2331116,27168386,936,2022-07-08T09:43:57+00:00,4,600000000,False,,Tier 3
Qwen/Qwen3-ASR-1.7B,transformers,qwen3_asr,automatic-speech-recognition,1490625,8540359,934,2026-01-28T03:22:40+00:00,9,2349217408,False,,Tier 3
google/siglip2-base-patch16-naflex,transformers,siglip2,zero-shot-image-classification,977390,7955016,35,2025-02-18T11:39:16+00:00,0,375234050,False,,Tier 3
meta-llama/Prompt-Guard-86M,transformers,deberta-v2,text-classification,4371496,8339976,354,2024-07-21T19:18:13+00:00,3,278811651,False,,Tier 3
Freepik/nsfw_image_detector,transformers,timm_wrapper,image-classification,463797,8540176,58,2025-04-10T08:59:44+00:00,0,86351620,True,timm/eva02_base_patch14_448.mim_in22k_ft_in22k_in1k,Tier 3
MIT/ast-finetuned-audioset-10-10-0.4593,transformers,audio-spectrogram-transformer,audio-classification,499288,2183968670,360,2022-11-14T18:41:48+00:00,0,86594063,True,,Tier 3
camenduru/dinov3-vitl16-pretrain-lvd1689m,transformers,dinov3_vit,image-feature-extraction,300655,865812,12,2025-12-17T08:19:47+00:00,0,303129600,True,facebook/dinov3-vit7b16-pretrain-lvd1689m,Tier 3
google/gemma-4-31B-it-assistant,transformers,gemma4_assistant,any-to-any,1446306,2202675,313,2026-04-23T18:55:29+00:00,0,469518596,True,,Tier 3
hustvl/yolos-small,transformers,yolos,object-detection,728579,11558103,95,2022-04-26T09:38:22+00:00,0,30684768,False,,Tier 3
openai/privacy-filter,transformers,openai_privacy_filter,token-classification,419312,1032056,1705,2026-04-17T21:38:35+00:00,7,1399486865,False,,Tier 3
google/owlvit-base-patch32,transformers,owlvit,zero-shot-object-detection,295554,16417100,150,2022-07-05T06:30:01+00:00,0,153232471,False,,Tier 3
KheireddineDaouadi/ZeroAraElectra,transformers,electra,zero-shot-classification,9,2316,0,2022-03-02T23:29:04+00:00,0,0,False,,Tier 3
microsoft/kosmos-2-patch14-224,transformers,kosmos-2,image-to-text,171931,4324896,184,2023-10-02T16:09:33+00:00,0,1664485376,False,,Tier 3
nvidia/segformer-b0-finetuned-ade-512-512,transformers,segformer,image-segmentation,372541,8540736,193,2022-03-02T23:29:05+00:00,2,3753206,True,,Tier 3
jetjodh/sam3,transformers,sam3_video,mask-generation,23159,42871,12,2025-11-25T01:57:48+00:00,0,859922360,False,,Tier 3
espnet/fastspeech2_conformer,transformers,fastspeech2_conformer,text-to-audio,2138,58111,7,2023-06-06T22:25:02+00:00,0,0,False,,Tier 3
Intel/zoedepth-nyu-kitti,transformers,zoedepth,depth-estimation,103842,22031774,22,2024-04-30T20:22:35+00:00,1,345073307,False,,Tier 3
nvidia/audio-flamingo-3-hf,transformers,audioflamingo3,audio-text-to-text,247200,1211309,189,2025-10-24T17:38:40+00:00,2,8267215360,True,,Tier 3
bosonai/higgs-tts-2-3b-base,transformers,higgs_audio_v2,text-to-speech,126153,3505338,689,2025-07-01T15:45:49+00:00,0,5771283456,False,,Tier 3
microsoft/xclip-base-patch32,transformers,xclip,video-classification,106320,6046345,114,2022-08-25T13:06:15+00:00,0,196585855,False,,Tier 3
tau/splinter-base,transformers,splinter,question-answering,75824,754336,1,2022-03-02T23:29:05+00:00,0,0,False,,Tier 3
Haon-Chen/e5-omni-7B,sentence-transformers,qwen2_5_omni_thinker,visual-document-retrieval,36962,159198,8,2026-01-06T06:56:56+00:00,0,8931813888,True,Qwen/Qwen2.5-Omni-7B,Tier 3
facebook/sapiens2-pose-0.4b,transformers,sapiens2,keypoint-detection,9163,20464,9,2026-04-23T17:37:48+00:00,2,425677380,True,facebook/sapiens2-pretrain-0.4b,Tier 3
ibm-granite/granite-timeseries-patchtst,transformers,patchtst,time-series-forecasting,5883,135969,20,2024-01-19T03:31:34+00:00,0,616032,False,,Tier 3
IlyaGusev/rut5_base_sum_gazeta,transformers,t5,summarization,7818,168013,19,2022-03-02T23:29:04+00:00,0,0,False,,Tier 3
microsoft/git-large-vqav2,transformers,git,visual-question-answering,723,39600,22,2023-01-02T11:07:38+00:00,1,394857407,False,,Tier 3
Disty0/GLM-Image-SDNQ-4bit-dynamic,diffusers,GlmImagePipeline,text-to-image,124,2106,16,2026-01-14T12:34:23+00:00,0,3846494272,True,zai-org/GLM-Image,Tier 3
LIAMF-USP/aristo-roberta,transformers,roberta,multiple-choice,13,17775,1,2022-03-02T23:29:04+00:00,0,0,False,,Tier 3
pkshatech/GLuCoSE-base-ja-v2,sentence-transformers,luke,sentence-similarity,211882,1039064,24,2024-08-22T03:16:48+00:00,0,133067008,True,pkshatech/GLuCoSE-base-ja,Tier 3
distilbert/distilbert-base-uncased,transformers,distilbert,fill-mask,9899355,671143744,916,2022-03-02T23:29:04+00:00,1,66985530,False,,Tier 3
facebook/opt-125m,transformers,opt,text-generation,15753943,187821081,281,2022-05-11T08:25:17+00:00,0.5,125000000,False,,Tier 3
facebook/w2v-bert-2.0,transformers,wav2vec2-bert,feature-extraction,2135128,36428273,224,2023-12-19T07:41:49+00:00,1,580493120,False,,Tier 3
TostAI/nsfw-image-detection-large,transformers,focalnet,unknown,3235518,11831099,21,2024-09-13T19:18:59+00:00,2,87126219,False,,Tier 3
zai-org/GLM-OCR,transformers,glm_ocr,image-text-to-text,3508456,26118508,1938,2026-01-30T04:24:21+00:00,17,1325258240,False,,Tier 3
K024/mt5-zh-ja-en-trimmed,transformers,mt5,translation,125,68205,57,2022-03-02T23:29:04+00:00,0,0,False,,Tier 3
nvidia/parakeet-ctc-1.1b,transformers,parakeet_ctc,automatic-speech-recognition,1035777,6524677,51,2023-12-28T15:27:57+00:00,1,1062626305,False,,Tier 3
OFA-Sys/chinese-clip-vit-base-patch16,transformers,chinese_clip,zero-shot-image-classification,329747,2531194,133,2022-11-09T08:14:09+00:00,0,0,False,,Tier 3
SamLowe/roberta-base-go_emotions,transformers,roberta,text-classification,1008926,97137977,682,2022-09-15T13:04:21+00:00,2,124667678,False,,Tier 3
microsoft/swinv2-tiny-patch4-window16-256,transformers,swinv2,image-classification,402280,10057500,14,2022-06-14T06:17:52+00:00,0,0,False,,Tier 3
ehcalabres/wav2vec2-lg-xlsr-en-speech-emotion-recognition,transformers,wav2vec2,audio-classification,15265,3304096,251,2022-03-02T23:29:05+00:00,1,316496520,False,,Tier 3
facebook/dinov2-with-registers-base,transformers,dinov2_with_registers,image-feature-extraction,82870,1994121,11,2024-12-20T17:20:43+00:00,0,86583552,False,,Tier 3
google/gemma-4-12B-it-assistant,transformers,gemma4_unified_assistant,any-to-any,109045,160201,101,2026-05-23T01:17:47+00:00,0,422856964,True,,Tier 3
PaddlePaddle/PP-DocLayoutV3_safetensors,transformers,pp_doclayout_v3,object-detection,667371,1903846,31,2026-01-20T09:56:56+00:00,0,33288957,True,PaddlePaddle/PP-DocLayoutV3,Tier 3
Davlan/distilbert-base-multilingual-cased-ner-hrl,transformers,distilbert,token-classification,160666,46446324,83,2022-03-02T23:29:04+00:00,0,134741001,False,,Tier 3
iSEE-Laboratory/llmdet_base,transformers,mm-grounding-dino,zero-shot-object-detection,33499,5141163,10,2025-05-30T10:10:59+00:00,0,233473940,False,,Tier 3
ClaudeYang/awesome_fb_model,transformers,bart,zero-shot-classification,14,3821,1,2022-03-02T23:29:04+00:00,0,0,False,,Tier 3
optimum-intel-internal-testing/pix2struct-tiny-random,transformers,pix2struct,image-to-text,109168,484924,0,2025-10-21T10:03:08+00:00,0,0,False,,Tier 3
shi-labs/oneformer_ade20k_swin_large,transformers,oneformer,image-segmentation,108276,2620525,35,2022-11-15T19:00:56+00:00,0,0,False,,Tier 3
yonigozlan/EdgeTAM-hf,transformers,edgetam_video,mask-generation,9571,80509,72,2025-09-26T21:26:11+00:00,0,13943298,False,,Tier 3
espnet/fastspeech2_conformer_with_hifigan,transformers,fastspeech2_conformer_with_hifigan,text-to-audio,1663,20490,1,2023-07-20T23:08:32+00:00,0,0,False,,Tier 3
apple/DepthPro-hf,transformers,depth_pro,depth-estimation,18353,421284,106,2024-11-27T13:52:11+00:00,0,951991330,False,,Tier 3
nvidia/music-flamingo-2601-hf,transformers,musicflamingo,audio-text-to-text,134092,549617,106,2026-01-01T09:33:48+00:00,0,8267215360,False,,Tier 3
suno/bark-small,transformers,bark,text-to-speech,71144,1385877,261,2023-07-18T13:50:46+00:00,1,0,False,,Tier 3
google/vivit-b-16x2-kinetics400,transformers,vivit,video-classification,38950,1450969,41,2022-11-23T21:21:55+00:00,0,0,False,,Tier 3
AmazonScience/qanlu,transformers,roberta,question-answering,113,14942,13,2022-03-02T23:29:04+00:00,0,0,False,,Tier 3
magic-leap-community/superpoint,transformers,superpoint,keypoint-detection,8569,16268203,26,2024-03-13T17:24:17+00:00,0,1300865,False,,Tier 3
ibm-granite/granite-timeseries-patchtsmixer,transformers,patchtsmixer,time-series-forecasting,5654,59045,23,2023-09-15T13:14:46+00:00,0,196144,False,,Tier 3
IlyaGusev/mbart_ru_sum_gazeta,transformers,mbart,summarization,440,1107969,66,2022-03-02T23:29:04+00:00,0,867129515,False,,Tier 3
JazibEijaz/bert-base-uncased-finetuned-semeval2020-task4a-append-e2-b32-l5e5,transformers,bert,multiple-choice,14,614,0,2022-03-02T23:29:04+00:00,0,0,True,,Tier 3
Alibaba-NLP/gte-modernbert-base,transformers,modernbert,sentence-similarity,134084,2000580,200,2025-01-20T03:03:48+00:00,1,149014272,True,answerdotai/ModernBERT-base,Tier 3
answerdotai/ModernBERT-base,transformers,modernbert,fill-mask,7635413,54596973,1074,2024-12-11T11:38:06+00:00,2,149655232,False,,Tier 3
Qwen/Qwen2.5-1.5B-Instruct,transformers,qwen2,text-generation,13154575,199101877,776,2024-09-17T14:10:29+00:00,1.5,1543714304,True,Qwen/Qwen2.5-1.5B,Tier 3
BAAI/bge-multilingual-gemma2,sentence-transformers,gemma2,feature-extraction,1280305,10343439,203,2024-07-25T16:55:46+00:00,0,9241713152,False,,Tier 3
google/flan-t5-base,transformers,t5,unknown,1825955,62183671,1087,2022-10-21T10:02:31+00:00,1,247577856,False,,Tier 3
Qwen/Qwen2-VL-2B-Instruct,transformers,qwen2_vl,image-text-to-text,3293639,44421803,516,2024-08-28T09:02:15+00:00,1,2208985600,True,Qwen/Qwen2-VL-2B,Tier 3
Thalesian/cuneiformBase-400m,transformers,umt5,translation,103,6508,4,2026-02-19T23:51:30+00:00,0,395678976,True,google/umt5-base,Tier 3
nvidia/nemotron-3.5-asr-streaming-0.6b,transformers,nemotron3_5_asr,automatic-speech-recognition,546643,572120,884,2026-05-15T21:52:25+00:00,60,637997088,False,,Tier 3
facebook/metaclip-2-worldwide-giant-378,transformers,metaclip_2,zero-shot-image-classification,62291,169125,13,2025-08-16T11:26:00+00:00,0,3631197057,False,,Tier 3
cardiffnlp/twitter-xlm-roberta-base-sentiment,transformers,xlm-roberta,text-classification,1030352,53302622,271,2022-03-02T23:29:05+00:00,1,0,False,,Tier 3
facebook/convnextv2-tiny-1k-224,transformers,convnextv2,image-classification,188340,2412617,6,2023-02-17T14:03:53+00:00,0,28635496,False,,Tier 3
Bagus/wav2vec2-xlsr-japanese-speech-emotion-recognition,transformers,wav2vec2,audio-classification,489,18471,5,2022-03-02T23:29:04+00:00,0,316492420,False,,Tier 3
facebook/ijepa_vith14_1k,transformers,ijepa,image-feature-extraction,13063,547336,17,2024-08-25T15:01:05+00:00,0,630762240,False,,Tier 3
deepseek-community/Janus-Pro-1B,transformers,janus,any-to-any,52756,673211,16,2025-03-01T14:42:15+00:00,0,2076636811,False,,Tier 3
PekingU/rtdetr_r101vd_coco_o365,transformers,rt_detr,object-detection,292984,5030820,18,2024-06-05T00:42:49+00:00,0,76798700,False,,Tier 3
Jean-Baptiste/camembert-ner,transformers,camembert,token-classification,117596,89994386,121,2022-03-02T23:29:04+00:00,0,110035719,False,,Tier 3
omlab/omdet-turbo-swin-tiny-hf,transformers,omdet-turbo,zero-shot-object-detection,17115,798986,42,2024-09-24T16:52:34+00:00,0,115428310,False,,Tier 3
Jiva/xlm-roberta-large-it-mnli,transformers,xlm-roberta,zero-shot-classification,31,65416,8,2022-03-02T23:29:04+00:00,0,559894021,True,,Tier 3
alibaba-damo/mgp-str-base,transformers,mgp-str,image-to-text,84972,988750,65,2022-11-23T13:38:30+00:00,0,147952305,False,,Tier 3
tue-mps/coco_panoptic_eomt_large_640,transformers,eomt,image-segmentation,44448,303292,13,2025-03-26T17:28:05+00:00,0,316695824,False,,Tier 3
syscv-community/sam-hq-vit-base,transformers,sam_hq,mask-generation,7727,113044,12,2025-02-18T15:46:48+00:00,0,94806832,False,,Tier 3
ylacombe/musicgen-melody-bella-ciao,transformers,musicgen_melody_decoder,text-to-audio,24,3302,0,2024-02-08T19:48:18+00:00,0,1387570176,True,ylacombe/musicgen-melody,Tier 3
vinvino02/glpn-kitti,transformers,glpn,depth-estimation,4014,1924615,9,2022-03-02T23:29:05+00:00,0,0,False,,Tier 3
facebook/hf-seamless-m4t-medium,transformers,seamless_m4t,text-to-speech,86821,975760,32,2023-08-28T16:30:57+00:00,0,0,False,,Tier 3
facebook/timesformer-base-finetuned-k600,transformers,timesformer,video-classification,28965,383007,12,2022-10-07T20:53:42+00:00,0,0,True,,Tier 3
AlexKay/xlm-roberta-large-qa-multilingual-finedtuned-ru,transformers,xlm-roberta,question-answering,110,420241,50,2022-03-02T23:29:04+00:00,0,0,False,,Tier 3
huggingface/time-series-transformer-tourism-monthly,transformers,time_series_transformer,time-series-forecasting,2150,142447,31,2022-09-26T14:37:22+00:00,0,30537,False,,Tier 3
Callidior/bert2bert-base-arxiv-titlegen,transformers,encoder-decoder,summarization,227,46481,13,2022-03-02T23:29:04+00:00,0,247364410,False,,Tier 3
Junmai/klue-roberta-large-copa-finetuned-v1,transformers,roberta,multiple-choice,11,1420,0,2022-03-02T23:29:04+00:00,0,0,True,,Tier 3
shibing624/text2vec-base-chinese-paraphrase,sentence-transformers,ernie,sentence-similarity,111034,1917697,78,2023-06-19T12:48:16+00:00,0,117946880,False,,Tier 3
microsoft/deberta-v3-base,transformers,deberta-v2,fill-mask,2616606,67953290,430,2022-03-02T23:29:05+00:00,0,0,False,,Tier 3
google/gemma-3-1b-it,transformers,gemma3_text,text-generation,3974832,42825483,1059,2025-03-10T12:09:00+00:00,5,999885952,True,google/gemma-3-1b-pt,Tier 3
